image_name,question,answer,predicted_answer,answer_type,predicted_answer_type
synpic28718.jpg,How was this image taken?,With contrast,with contrast,OPEN,OPEN
synpic20375.jpg,What is the size of the lesion?,Almost entire right side,almost entire right side,OPEN,OPEN
synpic31757.jpg,Where is the mass located?,right kidney,right kidney,OPEN,OPEN
synpic26697.jpg,Where is/are the free air located?,adjacent to the appendix,adjacent to appendix,OPEN,OPEN
synpic40520.jpg,Where is/are the pleural effusion located?,Right side,right side,OPEN,OPEN
synpic47964.jpg,What type of modality was this image taken?,MRI - T2 Weighted,mri t2 weighted,OPEN,OPEN
synpic44865.jpg,Can you see all of the ribs on the left side?,no,no,CLOSED,CLOSED
synpic45557.jpg,Are any ribs in the image fractured?,No,no,CLOSED,CLOSED
synpic33481.jpg,Does a blocked alveoli cause a V/Q mismatch?,yes,yes,CLOSED,CLOSED
synpic40596.jpg,Is there hydronephrosis?,yes,yes,CLOSED,CLOSED
synpic33422.jpg,Is/Are there midline shift?,No,no,CLOSED,CLOSED
synpic39086.jpg,Is there evidence of a small bowel obstruction with perforated viscus on this CT?,yes,yes,CLOSED,CLOSED
synpic15006.jpg,Is there presence of pleural effusions in this patient?,No,no,CLOSED,CLOSED
synpic57935.jpg,Do you suspect a primary brain process?,no,no,CLOSED,CLOSED
synpic31394.jpg,Is the heart enlarged?,No,no,CLOSED,CLOSED
synpic45364.jpg,Is/Are there air in the patient's lesion?,No,no,CLOSED,CLOSED
synpic45634.jpg,How would you describe the lesions?,Loculated,loculated,OPEN,OPEN
synpic39301.jpg,What modality is shown?,FLAIR MRI,flair mri,OPEN,OPEN
synpic30273.jpg,What is/are the the bright round organ near/in the patient's left ?,Left kidney,left kidney,OPEN,OPEN
synpic29219.jpg,Where is/are the abnormality located?,Right,right,OPEN,OPEN
synpic48091.jpg,How would you describe the mass?,Isointense,isointense,OPEN,OPEN
synpic100176.jpg,Is/Are the cardiac silhouette normal?,No,no,CLOSED,CLOSED
synpic45914.jpg,Do you see dependent layering in the occipital horns of the lateral ventricles?,Yes,yes,CLOSED,CLOSED
synpic21044.jpg,Is the heart abnormal?,Yes,yes,CLOSED,CLOSED
synpic26925.jpg,Is/Are there vertebral/basilar artery?,Yes,yes,CLOSED,CLOSED
synpic40096.jpg,Is/Are there Mass effect?,Yes,yes,CLOSED,CLOSED
synpic34054.jpg,Is/Are there inflammation?,Yes,yes,CLOSED,CLOSED
synpic41772.jpg,Is there a cyst in the right kidney?,No,no,CLOSED,CLOSED
synpic25758.jpg,Are sections of bowel recognizable?,yes,yes,CLOSED,CLOSED
synpic50958.jpg,Is the mass in the pancreas enhancing?,No,no,CLOSED,CLOSED
synpic28569.jpg,Where is the abnormality in this image?,Left kidney,left kidney,OPEN,OPEN
synpic45162.jpg,What abnormalities are in the right upper quadrant?,Gallstones,gallstones,OPEN,OPEN
synpic43609.jpg,What is the stranding in the image?,fat,fat,OPEN,OPEN
synpic52248.jpg,What imaging modality was used?,MR - Flair,mr flair,OPEN,OPEN
synpic38263.jpg,The dark space in the central portion of the image represents what structure(s)?,lateral ventricles,lateral ventricles,OPEN,OPEN
synpic31217.jpg,Where is the nodule?,Below the 7th rib in the right lung.,below 7th rib in right lung,OPEN,OPEN
synpic33892.jpg,What is the affected organ?,pancreas,pancreas,OPEN,OPEN
synpic32933.jpg,Is the left hemidiaphragm normal?,Yes,yes,CLOSED,CLOSED
synpic16407.jpg,Are the lungs hyperinflated?,Yes,yes,CLOSED,CLOSED
synpic39532.jpg,Is there free air under the diaphragm?,No,no,CLOSED,CLOSED
synpic45364.jpg,Is/Are the mass heterogeneous?,Yes,yes,CLOSED,CLOSED
synpic22828.jpg,Did this patient receive IV contrast?,Yes,yes,CLOSED,CLOSED
synpic43648.jpg,Is this image abnormal?,Yes,yes,CLOSED,CLOSED
synpic18461.jpg,Is/Are the lung normal?,No,no,CLOSED,CLOSED
synpic50962.jpg,Is the grey/white matter border well differentiated?,Yes,yes,CLOSED,CLOSED
synpic57317.jpg,Is this taken in the axial plane?,yes,yes,CLOSED,CLOSED
synpic51872.jpg,Is/Are there an endotracheal tube?,no,no,CLOSED,CLOSED
synpic46539.jpg,Is there a fracture of the clavicle?,No,no,CLOSED,CLOSED
synpic48714.jpg,Is this a contrast or non contrast CT?,non-contrast,non contrast,CLOSED,CLOSED
synpic57368.jpg,Where are the abnormalities?,Bilateral,bilateral,OPEN,OPEN
synpic29219.jpg,What is seen in the right kidney?,Cystic lesions,cystic lesions,OPEN,OPEN
synpic32084.jpg,What was this image taken with?,X-ray,xray,OPEN,OPEN
synpic28569.jpg,How many kidneys are in this image?,2,2,OPEN,OPEN
synpic46539.jpg,Is/Are there a fracture in the patient's clavicle?,No,no,CLOSED,CLOSED
synpic53097.jpg,Is there evidence of hemorrhage?,No,no,CLOSED,CLOSED
synpic46976.jpg,Is/Are the heart enlarged?,yes,yes,CLOSED,CLOSED
synpic43433.jpg,Is the bowel obstructed?,yes,yes,CLOSED,CLOSED
synpic41050.jpg,Is there contrast in the appendix?,No,no,CLOSED,CLOSED
synpic60703.jpg,Is this MRI taken with FLAIR protocol?,Yes,yes,CLOSED,CLOSED
synpic100176.jpg,Are the margins of the cardiac silhouette normal?,No,no,CLOSED,CLOSED
synpic54004.jpg,Is the finding normal?,No,no,CLOSED,CLOSED
synpic24390.jpg,Is subcutaneous air present?,No,no,CLOSED,CLOSED
synpic28180.jpg,What did the patient likely complain of?,abdominal pain,abdominal pain,OPEN,OPEN
synpic26248.jpg,Where is/are the air fluid level located?,Cardiac region,cardiac region,OPEN,OPEN
synpic22791.jpg,What are the foci of hyperdensities on the left?,Ribs,ribs,OPEN,OPEN
synpic48714.jpg,What category is the hemmorhage?,Subarachnoid,subarachnoid,OPEN,OPEN
synpic19477.jpg,At which rib is the lesion located?,7th rib,7th rib,OPEN,OPEN
synpic18319.jpg,Where does the catheter tip extend into?,Right superior cavoatrial junction,right superior cavoatrial junction,OPEN,OPEN
synpic20375.jpg,What is the size of the lesion,Almost entire right side,almost entire right side,OPEN,OPEN
synpic44865.jpg,Can a pleural effusion be appreciated on the right side?,no,no,CLOSED,CLOSED
synpic33102.jpg,Is the heart enlarged?,No,no,CLOSED,CLOSED
synpic41050.jpg,Is/Are there contrast in the patient's appendix?,No,no,CLOSED,CLOSED
synpic28602.jpg,Is there blunting of the costovertebral angles?,No,no,CLOSED,CLOSED
synpic21042.jpg,Is this a PA image?,yes,yes,CLOSED,CLOSED
synpic24538.jpg,Is the heart dilated?,No,no,CLOSED,CLOSED
synpic40272.jpg,Is/Are there blunting in the patient's left costophrenic angle?,yes,yes,CLOSED,CLOSED
synpic16174.jpg,What is/are the EKG leads near/in the lungs?,Yes,yes,CLOSED,CLOSED
synpic33689.jpg,Is this in the lumbar vertebral level?,yes,yes,CLOSED,CLOSED
synpic45364.jpg,What is the location of the lesion?,Abdomen and pelvis,abdomen and pelvis,OPEN,OPEN
synpic28718.jpg,The abscess is located in what structure?,descending colon,descending colon,OPEN,OPEN
synpic49027.jpg,What is/are the primary pathology ?,ring enhancing lesion in the left occipital lobe,ring enhancing lesion in left occipital lobe,OPEN,OPEN
synpic18896.jpg,What is the abnormality near the heart on the right side?,right sided aortic arch,right sided aortic arch,OPEN,OPEN
synpic22037.jpg,what is the plane?,coronal,coronal,OPEN,OPEN
synpic42951.jpg,What is the condition seen in this image?,small subdural hematoma with cerebral edema,small subdural hematoma with cerebral edema,OPEN,OPEN
synpic29048.jpg,Where is the abnormality located?,retrocardiac,retrocardiac,OPEN,OPEN
synpic34947.jpg,Is/Are the infarcts hyper attenuated?,Yes,yes,CLOSED,CLOSED
synpic37275.jpg,Is/Are the left renal pelvis dilated?,No,no,CLOSED,CLOSED
synpic37605.jpg,Is the lesion enchanced?,No,no,CLOSED,CLOSED
synpic24729.jpg,Is there appendix normal or abnormal in appearance?,Normal,normal,CLOSED,CLOSED
synpic16221.jpg,Is there pneumothorax?,No,no,CLOSED,CLOSED
synpic37275.jpg,Is the pelvis of the left kidney dilated?,No,no,CLOSED,CLOSED
synpic39460.jpg,Is this a CT image?,no,no,CLOSED,CLOSED
synpic32727.jpg,Is the aorta in view?,Yes,yes,CLOSED,CLOSED
synpic17145.jpg,Is there a pneumothorax present?,No,no,CLOSED,CLOSED
synpic25821.jpg,Is/Are the lung parenchyma abnormal?,No,no,CLOSED,CLOSED
synpic40426.jpg,What allows for the bright areas seen in this image?,IV contrast,iv contrast,OPEN,OPEN
synpic49027.jpg,What is/are the secondary pathology ?,moderate edema,moderate edema,OPEN,OPEN
synpic28277.jpg,What is/are the circular hyperdensities near/in the anterior?,Intestine,intestine,OPEN,OPEN
synpic51709.jpg,What side of the brain is the lesion on?,Right,right,OPEN,OPEN
synpic23130.jpg,What density is the abnormality?,Hypodense,hypodense,OPEN,OPEN
synpic56116.jpg,Where is/are the infarcts located?,"basal ganglia, cerebellum, cerebral cortex",basal ganglia cerebellum cerebral cortex,OPEN,OPEN
synpic27985.jpg,Are any organs besides the intestines present in this image?,Yes,yes,CLOSED,CLOSED
synpic38263.jpg,Do you suspect vascular process or a genetic process?,genetic,genetic,CLOSED,CLOSED
synpic33226.jpg,Is/Are the heart size normal?,Yes,yes,CLOSED,CLOSED
synpic44865.jpg,Is/Are there a right pleural effusion?,no,no,CLOSED,CLOSED
synpic19114.jpg,Would you expect pleural plaques on other pleural surfaces vs just the hemithoraces?,Not sure,not sure,CLOSED,CLOSED
synpic33102.jpg,Is there a pleural effusion present?,No,no,CLOSED,CLOSED
synpic33226.jpg,Is/Are there an obvious heart outline?,No,no,CLOSED,CLOSED
synpic33889.jpg,Is this image normal?,yes,yes,CLOSED,CLOSED
synpic33302.jpg,Is/Are there pulmonary consolidations?,No,no,CLOSED,CLOSED
synpic29048.jpg,The image has an abnormality located where?,retrocardiac,retrocardiac,OPEN,OPEN
synpic32933.jpg,Where is the abnormality located?,R hemidiaphragm,r hemidiaphragm,OPEN,OPEN
synpic19853.jpg,About how often do you see bilateral Wilms tumor?,5%,5%,OPEN,OPEN
synpic22310.jpg,Where can omental caking be seen in this image?,Left lateral aspect of anterior peritoneum,left lateral aspect of anterior peritoneum,OPEN,OPEN
synpic32970.jpg,Where is/are the lesion  located?,right lower lateral lung field,right lower lateral lung field,OPEN,OPEN
synpic21604.jpg,How big is/are the liver lesion? -open,5 cm,5 cm,OPEN,OPEN
synpic27601.jpg,Where is/are the spleen located?,On the left,on left,OPEN,OPEN
synpic22967.jpg,Is/Are there contrast in the patient's vasculature?,Yes,yes,CLOSED,CLOSED
synpic46764.jpg,Is the cortex atrophied?,No,no,CLOSED,CLOSED
synpic56388.jpg,Do the ventricles have blood in them?,Yes,yes,CLOSED,CLOSED
synpic32081.jpg,Is there an abnormality?,Yes,yes,CLOSED,CLOSED
synpic59131.jpg,Is there restricted diffusion?,no,no,CLOSED,CLOSED
synpic45914.jpg,Is there dependent layering in the occipital horns of the lateral ventricles?,Yes,yes,CLOSED,CLOSED
synpic41772.jpg,Is it contrast these hyperintensities in the intestines?,Yes,yes,CLOSED,CLOSED
synpic31928.jpg,Is this a sagittal plane image?,no,no,CLOSED,CLOSED
synpic55583.jpg,Is this image abnormal?,Yes,yes,CLOSED,CLOSED
synpic51774.jpg,Is a pneumothorax present?,Yes,yes,CLOSED,CLOSED
synpic16810.jpg,Do you see a pleural effusion?,No,no,CLOSED,CLOSED
synpic42951.jpg,Why are there no sulci seen in this image?,there is massive cerebral hemisphere edema,there is massive cerebral hemisphere edema,OPEN,OPEN
synpic22020.jpg,What is the muscle near the vertebrae?,Psoas Major Muscle,psoas major muscle,OPEN,OPEN
synpic19853.jpg,What is seen in the posterolateral L kidney?,nephroblastomatosis,nephroblastomatosis,OPEN,OPEN
synpic48714.jpg,Where is the hemorrhage located?,Right Sylvian Fissure,right sylvian fissure,OPEN,OPEN
synpic23631.jpg,Is this a noncontrast CT?,yes,yes,CLOSED,CLOSED
synpic42307.jpg,Is this an abscess or cancer?,Abscess,abscess,CLOSED,CLOSED
synpic60423.jpg,Is this image abnormal?,No,no,CLOSED,CLOSED
synpic29263.jpg,Is/Are the heart enlarged?,No,no,CLOSED,CLOSED
synpic46943.jpg,Can you appreciate a shift of the midline?,Yes,yes,CLOSED,CLOSED
synpic29265.jpg,Is this a MRI of the chest?,no,no,CLOSED,CLOSED
synpic29263.jpg,Is the heart enlarged?,No,no,CLOSED,CLOSED
synpic26158.jpg,Is the inferior vena cava compressed by the tumor?,no,no,CLOSED,CLOSED
synpic19605.jpg,Is the celiac trunk visualized?,Yes,yes,CLOSED,CLOSED
synpic27646.jpg,Is there lymphadenopathy?,No,no,CLOSED,CLOSED
synpic39088.jpg,Is/Are there contrast in the patient's small bowel?,Yes,yes,CLOSED,CLOSED
synpic45364.jpg,Where is/are the lesion located?,Abdomen and pelvis,abdomen and pelvis,OPEN,OPEN
synpic44995.jpg,The pathology is located in which lobes of the brain?,parietal and occipital lobes,parietal and occipital lobes,OPEN,OPEN
synpic49914.jpg,What is happening in the right lung?,Volume loss,volume loss,OPEN,OPEN
synpic27198.jpg,The contrast is enhancing what inside the lesion?,calcifications,calcifications,OPEN,OPEN
synpic22097.jpg,What modality is this?,chest x Ray,chest xray,OPEN,OPEN
synpic57935.jpg,Is/Are there lateral ventricles?,yes,yes,CLOSED,CLOSED
synpic22967.jpg,Are there >5 of lymph nodes near the stomach?,Yes,yes,CLOSED,CLOSED
synpic41667.jpg,Is this a chest radiograph?,yes,yes,CLOSED,CLOSED
synpic32981.jpg,Is there evidence of mesenteric lymphadenopathy?,yes,yes,CLOSED,CLOSED
synpic50943.jpg,Is/Are there a pleural effusion?,no,no,CLOSED,CLOSED
synpic40500.jpg,Was this image taken from a superior-most section of the brain?,No,no,CLOSED,CLOSED
synpic28210.jpg,Is the aorta visualized?,yes,yes,CLOSED,CLOSED
synpic55583.jpg,Is there mass effect?,Yes,yes,CLOSED,CLOSED
synpic17153.jpg,Is/Are there midline shift present?,yes,yes,CLOSED,CLOSED
synpic17675.jpg,Is/Are there pneumothorax?,No,no,CLOSED,CLOSED
synpic34922.jpg,Where is/are the lesion located?,Right temporal lobe,right temporal lobe,OPEN,OPEN
synpic31928.jpg,What pathology is seen in this image?,right subdural hematoma,right subdural hematoma,OPEN,OPEN
synpic23648.jpg,What is behind the patient's liver?,ascites,ascites,OPEN,OPEN
synpic42157.jpg,What are the internal morphologic features of this mass?,Cystic,cystic,OPEN,OPEN
synpic49914.jpg,What is/are abnormal right lung ?,Volume loss,volume loss,OPEN,OPEN
synpic59126.jpg,Where is the gastric bubble placed?,Underneath the right hemidiaphragm,underneath right hemidiaphragm,OPEN,OPEN
synpic19605.jpg,Is the size of the spleen normal?,Yes,yes,CLOSED,CLOSED
synpic21776.jpg,is the lung parenchyma well visualized?,yes,yes,CLOSED,CLOSED
synpic30324.jpg,Is there evidence of fluid in the peritoneal cavity?,No,no,CLOSED,CLOSED
synpic29795.jpg,Is there sign of perforated bowel?,No,no,CLOSED,CLOSED
synpic42245.jpg,Is there no evidence of blunting of the costophrenic angles?,yes,yes,CLOSED,CLOSED
synpic42290.jpg,Is/Are the kidneys showing high level of contrast?,Yes,yes,CLOSED,CLOSED
synpic100228.jpg,Is there evidence of a pleural effusion?,No,no,CLOSED,CLOSED
synpic60423.jpg,Is a pleural effusion present?,no,no,CLOSED,CLOSED
synpic45544.jpg,Where is/are the infarct located?,Right parietal,right parietal,OPEN,OPEN
synpic47020.jpg,What is abnormal with the ventricles?,Lateral and third ventricular hydrocephalus,lateral and third ventricular hydrocephalus,OPEN,OPEN
synpic31928.jpg,What condition is found in the above image?,right subdural hematoma,right subdural hematoma,OPEN,OPEN
synpic28277.jpg,What is/are the hypodensity near/in the periphery of the image?,Fat,fat,OPEN,OPEN
synpic47783.jpg,How wide is the cardiac shadow?,Less than half the thorax,less than half thorax,OPEN,OPEN
synpic31259.jpg,This radiograph contains what foreign body?,sternotomy wires and surgical clips,sternotomy wires and surgical clips,OPEN,OPEN
synpic23571.jpg,Where is/are the obstruction located?,proximal aspect of the appendix,proximal aspect of appendix,OPEN,OPEN
synpic45162.jpg,How many gallstones are identified?,4,4,OPEN,OPEN
synpic40096.jpg,Does there seem to be a mass effect?,Yes,yes,CLOSED,CLOSED
synpic29795.jpg,Is the mass surrounding the aorta?,No,no,CLOSED,CLOSED
synpic33429.jpg,Is there free air under the diaphragm?,No,no,CLOSED,CLOSED
synpic51926.jpg,Is/Are there hydronephrosis in the patient's kidneys?,No,no,CLOSED,CLOSED
synpic58547.jpg,What are the lesions?,MS plaques,ms plaques,OPEN,OPEN
synpic27277.jpg,What organ system is shown in the above image?,cardiopulmonary,cardiopulmonary,OPEN,OPEN
synpic32136.jpg,What is the most likely explanation for a enlarged kidney in this image?,ureteral obstruction,ureteral obstruction,OPEN,OPEN
synpic51383.jpg,In what vascular territory is the lesion located?,Right MCA,right mca,OPEN,OPEN
synpic54795.jpg,In which lobe is the cyst?,Right frontal lobe,right frontal lobe,OPEN,OPEN
synpic23008.jpg,What are the two bright images on either side,Hip bones,hip bones,OPEN,OPEN
synpic46943.jpg,How long does this imaging modality take to complete? (hours?	minutes?),~15 minutes	potentially faster with newer imaging systems,~15 minutes potentially faster with newer imaging systems,OPEN,OPEN
synpic34054.jpg,What abnormality is seen?,Blind-ending loop of bowel arising from the cecum,blind ending loop of bowel arising from cecum,OPEN,OPEN
synpic18896.jpg,What is the abnormality near the heart on the right side?,right sided aortic arch,right sided aortic arch,OPEN,OPEN
synpic38069.jpg,Where is/are the abnormality located?,Choroid plexus,choroid plexus,OPEN,OPEN
synpic32081.jpg,Where is the abnormality?,Right side of the trachea,right side of trachea,OPEN,OPEN
synpic54802.jpg,Where is/are the infarcts located?,Bilateral,bilateral,OPEN,OPEN
synpic33689.jpg,Are both kidneys visualized?,Yes,yes,CLOSED,CLOSED
synpic31955.jpg,Is the diaphragm obscured?,No,no,CLOSED,CLOSED
synpic56841.jpg,Does the left temporal lobe appear normal?,No,no,CLOSED,CLOSED
synpic42182.jpg,Is the patient's kidney this large mass to the right?,Yes,yes,CLOSED,CLOSED
synpic24248.jpg,Is/Are there ascites present ?,yes,yes,CLOSED,CLOSED
synpic50943.jpg,Is there an NG tube present?,Yes,yes,CLOSED,CLOSED
synpic19605.jpg,Is/Are there patency in the patient's celiac trunk?,Yes,yes,CLOSED,CLOSED
synpic60254.jpg,What are the abnormal cranial nerves?,Oculomotor nerve (CN III) and Trigeminal nerves (CN V),oculomotor nerve cn iii and trigeminal nerves cn v,OPEN,OPEN
synpic24878.jpg,Where is/are the abnormality located?,Right colon,right colon,OPEN,OPEN
synpic25587.jpg,What side is the pathology?,right sided pleural effusion,right sided pleural effusion,OPEN,OPEN
synpic22156.jpg,What are defining radiological features of the small bowel?,Not sure,not sure,OPEN,OPEN
synpic39301.jpg,What is the likely pathology?,PRES,pres,OPEN,OPEN
synpic22684.jpg,What vessel is seen just anterior to the spine enhancing with contrast?,The aorta,aorta,OPEN,OPEN
synpic53097.jpg,Where is/are the mass located?,Pineal gland,pineal gland,OPEN,OPEN
synpic16221.jpg,How can you tell there is no pneumothorax present?,Lung markings present all the way laterally to the ribs,lung markings present all way laterally to ribs,OPEN,OPEN
synpic22097.jpg,Which side is abnormal?,Left,left,OPEN,OPEN
synpic32084.jpg,Are there multiple circumferential opacities located throughout all lung fields?,Yes,yes,CLOSED,CLOSED
synpic29771.jpg,Is the bowel perforated?,No,no,CLOSED,CLOSED
synpic45162.jpg,Is/Are there cholescystectomy,Yes,yes,CLOSED,CLOSED
synpic29265.jpg,Are the lungs normal appearing?,No,no,CLOSED,CLOSED
synpic50949.jpg,Is this an axial image?,yes,yes,CLOSED,CLOSED
synpic28602.jpg,Is there evidence of an aortic aneurysm?,No,no,CLOSED,CLOSED
synpic53228.jpg,Is the heart contour normal?,Yes,yes,CLOSED,CLOSED
synpic17153.jpg,Is/Are there edema ?,Yes,yes,CLOSED,CLOSED
synpic34713.jpg,Is/Are there contrast in the patient's colon?,Yes,yes,CLOSED,CLOSED
synpic51212.jpg,How was this image taken?,MRI,mri,OPEN,OPEN
synpic34922.jpg,Where is the lesion located?,Right temporal lobe,right temporal lobe,OPEN,OPEN
synpic23130.jpg,Where is the hypodensity located?,Right lobe of the liver,right lobe of liver,OPEN,OPEN
synpic25587.jpg,What pathology is seen int his image? ,right sided pleural effusion,right sided pleural effusion,OPEN,OPEN
synpic33889.jpg,Where is/are the mass located?,Left hepatic lobe,left hepatic lobe,OPEN,OPEN
synpic18461.jpg,How would you describe the R heart??,Partial silhouetting,partial silhouetting,OPEN,OPEN
synpic40464.jpg,How many spleen lesions are present/visualized in the image?,one,1,OPEN,OPEN
synpic29795.jpg,Is there a vertebral fracture?,No,no,CLOSED,CLOSED
synpic40520.jpg,Is/Are the heart normal size?,No,no,CLOSED,CLOSED
synpic30273.jpg,Was this image taken with or without contrast?,With contrast,with contrast,CLOSED,CLOSED
synpic40426.jpg,Is/Are the mass heterogenous? -yes/no,Yes,yes,CLOSED,CLOSED
synpic20626.jpg,Is/Are there fractures?,No,no,CLOSED,CLOSED
synpic23008.jpg,Is this an axial plane,yes,yes,CLOSED,CLOSED
synpic18461.jpg,Is the chest x-ray normal?,No,no,CLOSED,CLOSED
synpic55317.jpg,Does this patient have a skull fracture?,No,no,CLOSED,CLOSED
synpic26413.jpg,Is the stomach visualized here?,No,no,CLOSED,CLOSED
synpic43648.jpg,Approximately how much time was required to obtain this image?,10-20 minutes,10 20 minutes,OPEN,OPEN
synpic33226.jpg,What can be typically visualized in this plane?,lungs 	bony thoracic cavit y	mediastinum and great vessels,lungs bony thoracic cavit y mediastinum and great vessels,OPEN,OPEN
synpic24878.jpg,Where is/are the abnormality located?,Right colon,right colon,OPEN,OPEN
synpic53228.jpg,How many ribs are superimposed on the lung fields?,12,12,OPEN,OPEN
synpic22791.jpg,How many kidneys are visualizable in this image?,2,2,OPEN,OPEN
synpic60096.jpg,What is the plane of this image?,Axial,axial,OPEN,OPEN
synpic21028.jpg,Is this image enhanced by contrast?,Yes,yes,CLOSED,CLOSED
synpic27985.jpg,Is the contrast in the bowels or the vasculature?,In the bowels,in bowels,CLOSED,CLOSED
synpic676.jpg,Is the heart enlarged?,No,no,CLOSED,CLOSED
synpic33102.jpg,Is the heart enlarged?,No,no,CLOSED,CLOSED
synpic38630.jpg,Will medical therapy be enough?,Yes,yes,CLOSED,CLOSED
synpic31400.jpg,Are the lower lung fields normal?,yes,yes,CLOSED,CLOSED
synpic56799.jpg,Is the brain scan normal?,No,no,CLOSED,CLOSED
synpic26764.jpg,Is the opacity located in the middle of the image inside the patient or superficial to the patient's skin?, superficial to the patient's skin,superficial to patient's skin,CLOSED,CLOSED
synpic46062.jpg,What is the location of the mass?,sella and suprasellar cistern,sella and suprasellar cistern,OPEN,OPEN
synpic22156.jpg,what are defining Radiological features of large bowel?,Air?,air,OPEN,OPEN
synpic22794.jpg,What is the pathology in the image?,kidney cyst,kidney cyst,OPEN,OPEN
synpic59536.jpg,Where is/are the brain lesions  located?,Right hemisphere,right hemisphere,OPEN,OPEN
synpic58261.jpg,What is the hypodensity in the posterior left?,The posterior horn of the left lateral ventricle,posterior horn of left lateral ventricle,OPEN,OPEN
synpic23989.jpg,What is the pathology?,Left Apical Pneumothorax,left apical pneumothorax,OPEN,OPEN
synpic57813.jpg,What type of image modality is this?,MR FLAIR,mr flair,OPEN,OPEN
synpic34947.jpg,Has the brainstem herniated?,no,no,CLOSED,CLOSED
synpic45610.jpg,Is/Are the diaphragm flat? -yes/no,No,no,CLOSED,CLOSED
synpic25534.jpg,Is/Are the right renal pelvis enlarged?,yes,yes,CLOSED,CLOSED
synpic33889.jpg,Are the kidneys normal?,yes,yes,CLOSED,CLOSED
synpic16221.jpg,Is this an axial image?,no,no,CLOSED,CLOSED
synpic17675.jpg,Can x rays be used to identify liver lesions?,no,no,CLOSED,CLOSED
synpic16170.jpg,Does this patient have any fractured ribs?,No,no,CLOSED,CLOSED
synpic39757.jpg,Is there evidence of cytotoxic edema in the right temporal lobe?,Yes,yes,CLOSED,CLOSED
synpic51709.jpg,Is/Are the lesion enhanced? -yes/no,Yes,yes,CLOSED,CLOSED
synpic56344.jpg,Where is/are the embolus  located?,distal basilar artery,distal basilar artery,OPEN,OPEN
synpic48714.jpg,What brain territory is the hemorrhage located?,Right Sylvian Fissure,right sylvian fissure,OPEN,OPEN
synpic56061.jpg,Which region of the brain is impacted?,Anterior surface,anterior surface,OPEN,OPEN
synpic31259.jpg,what is the foreign body,sternotomy wires and surgical clips,sternotomy wires and surgical clips,OPEN,OPEN
synpic51709.jpg,Where is/are the mass located?,right parietal lobe,right parietal lobe,OPEN,OPEN
synpic33889.jpg,Where is the mass in the liver?,Left hepatic lobe,left hepatic lobe,OPEN,OPEN
synpic45699.jpg,What are the affected blood vessels?,left ACA and MCA,left aca and mca,OPEN,OPEN
synpic31962.jpg,Is there any inappropriate air collection in subcutaneous tissue?,No,no,CLOSED,CLOSED
synpic28987.jpg,Is/Are there a pleural effusion?,No,no,CLOSED,CLOSED
synpic22286.jpg,Is/Are the pancreatic head large?,Yes,yes,CLOSED,CLOSED
synpic53816.jpg,Is the CSF radiolucent or radioopaque?,Radiolucent,radiolucent,CLOSED,CLOSED
synpic32962.jpg,Is there an interstitial lung process?,yes,yes,CLOSED,CLOSED
synpic53228.jpg,Is the heart contour normal?,Yes,yes,CLOSED,CLOSED
synpic17664.jpg,Is the trachea midline?,Yes,yes,CLOSED,CLOSED
synpic34713.jpg,Are the common ileac arteries and veins patent in this section?,Yes,yes,CLOSED,CLOSED
synpic33429.jpg,Is/Are the heart too big?,No,no,CLOSED,CLOSED
synpic35155.jpg,What part of the body is being imaged?,The abdomen,abdomen,OPEN,OPEN
synpic50848.jpg,What is going on with this patient?,sinusitis,sinusitis,OPEN,OPEN
synpic21734.jpg,What is the size of the pancreatic mass?,5mm,5mm,OPEN,OPEN
synpic42157.jpg,What is located in the sigmoid colon?,Diverticuli,diverticuli,OPEN,OPEN
synpic21044.jpg,What is/are the characteristic finding near/in the aortopulmonary window?,middle mogul,middle mogul,OPEN,OPEN
synpic39532.jpg,Where is/are the lesion located?,Right lower lobe,right lower lobe,OPEN,OPEN
synpic27985.jpg,Where is/are the intussesception located?,Small bowel,small bowel,OPEN,OPEN
synpic18250.jpg,Is there consolidation in the lungs?,No,no,CLOSED,CLOSED
synpic55583.jpg,Is this a T1 weighted image?,no,no,CLOSED,CLOSED
synpic25821.jpg,Are there >8 of the ribs?,Yes,yes,CLOSED,CLOSED
synpic60831.jpg,Are you able to see the ventricles in this image?,No,no,CLOSED,CLOSED
synpic22037.jpg,Is there a rib fracture?,No,no,CLOSED,CLOSED
synpic40500.jpg,Does the CSF have high signal intensity?,Yes,yes,CLOSED,CLOSED
synpic45557.jpg,Are nodular calcifications present in the lungs?,No,no,CLOSED,CLOSED
synpic41325.jpg,Is this image normal?,No,no,CLOSED,CLOSED
synpic21734.jpg,Is/Are the mass located? -yes/no,Yes,yes,CLOSED,CLOSED
synpic24248.jpg,Is/Are there fat stranding  in the patient's pericolonic region?,yes,yes,CLOSED,CLOSED
synpic54004.jpg,Where is the enhancement in right rectus muscles?,Medial and lateral rectus,medial and lateral rectus,OPEN,OPEN
synpic9872.jpg,Where is the mass located?,Posterior fossa,posterior fossa,OPEN,OPEN
synpic20375.jpg,Where is the lesion located?,Right,right,OPEN,OPEN
synpic20260.jpg,What does the shape of the liver suggest?,Cirrhosis,cirrhosis,OPEN,OPEN
synpic56422.jpg,Which organ system is shown in the image?,Brain,brain,OPEN,OPEN
synpic26697.jpg,Is this an axial plane image?,yes,yes,CLOSED,CLOSED
synpic50848.jpg,Is this image abnormal?,Yes,yes,CLOSED,CLOSED
